"lang","owner","name","test_tools"
"Java","killbill","killbill","['mockito']"
"Java","confluentinc","ksql","['mockito', 'wiremock', 'easymock']"
"Java","apache","kylin","['mockito', 'powermock']"
"Java","languagetool-org","languagetool","['mockito']"
"Java","LawnchairLauncher","lawnchair","['mockito']"
"Java","doocs","leetcode","[]"
"Java","fishercoder1534","Leetcode","[]"
"Java","libgdx","libgdx","[]"
"Java","liferay","liferay-portal","['mockito']"
"Java","facebook","litho","['mockito', 'powermock']"
"Java","elastic","logstash","['wiremock']"
"Java","apache","lucene","['mockito']"
"Java","metersphere","metersphere","[]"
"Java","micronaut-projects","micronaut-core","['wiremock']"
"Java","Anuken","Mindustry","[]"
"Java","MinecraftForge","MinecraftForge","[]"
"Java","Minestom","Minestom","[]"
"Java","mockito","mockito","['mockito']"
"Java","baomidou","mybatis-plus","['mockito']"
"Java","gedoor","MyBookshelf","[]"
"Java","neo4j","neo4j","['mockito', 'wiremock']"
"Java","apache","netbeans","['mockito']"
"Java","netty","netty","['mockito']"
"Java","TeamNewPipe","NewPipe","['mockito']"
"Java","apache","nifi","['mockito']"
"Java","opennetworkinglab","onos","[]"
"Java","OpenAPITools","openapi-generator","['mockito', 'wiremock']"
"Java","OpenRefine","OpenRefine","['mockito']"
"Java","opensearch-project","OpenSearch","['mockito', 'wiremock']"
"Java","open-telemetry","opentelemetry-java-instrumentation","['mockito']"
"Java","PaperMC","Paper","[]"
"Java","pentaho","pentaho-kettle","['mockito', 'powermock', 'wiremock']"
"Java","pinpoint-apm","pinpoint","['mockito']"
"Java","aosp-mirror","platform_frameworks_base","[]"
"Java","aosp-mirror","platform_frameworks_support","[]"
"Java","PojavLauncherTeam","PojavLauncher","[]"
"Java","prestodb","presto","['mockito']"
"Java","processing","processing","[]"
"Java","apache","pulsar","['mockito', 'wiremock', 'jfairy']"
"Java","quarkusio","quarkus","['mockito', 'wiremock']"
"Java","rapidoid","rapidoid","['mockito']"
"Java","realm","realm-java","['mockito', 'powermock']"
"Java","redisson","redisson","['mockito', 'jmockit', 'jmock']"
"Java","robolectric","robolectric","['mockito', 'powermock']"
"Java","apache","rocketmq","['mockito']"
"Java","runelite","runelite","['mockito']"
"Java","ReactiveX","RxJava","['mockito']"
"Java","SeleniumHQ","selenium","[]"
"Java","apache","shardingsphere","['mockito']"
"Java","00-Evan","shattered-pixel-dungeon","[]"
"Java","signalapp","Signal-Android","['mockito']"
"Java","apache","skywalking","['mockito', 'powermock']"
"Java","yuliskov","SmartTubeNext","['mockito']"
"Java","SonarSource","sonarqube","['mockito']"
"Java","spring-projects","spring-batch","['mockito']"
"Java","spring-projects","spring-boot","['mockito']"
"Java","spring-projects","spring-framework","['mockito']"
"Java","spring-projects","spring-security","['mockito']"
"Java","apache","storm","['mockito', 'jmock']"
"Java","aptana","studio3","['mockito']"
"Java","thingsboard","thingsboard","['mock-server']"
"Java","apache","tinkerpop","['powermock', 'mockito', 'wiremock']"
"Java","SlimeKnights","TinkersConstruct","['mockito']"
"Java","apache","tomcat","[]"
"Java","traccar","traccar","['mockito']"
"Java","trinodb","trino","['mockito']"
"Java","eugenp","tutorials","['mockito', 'jmockit', 'powermock', 'jmock', 'hoverfly-java', 'com.intuit.karate', 'wiremock', 'mock-server', 'javafaker', 'easymock']"
"Java","eclipse-vertx","vert.x","[]"
"Java","knowm","XChange","['mockito', 'wiremock']"
"Java","M66B","XPrivacy","[]"
"Java","yacy","yacy_search_server","[]"
"Java","zaproxy","zaproxy","[]"
"Java","apache","zeppelin","['mockito', 'powermock']"
