lang,owner,name,test_tools
JavaScript,jquery,jquery-ui,['tape']
JavaScript,angular,angular.js,[]
JavaScript,discordjs,discord.js,[]
JavaScript,playcanvas,engine,"['tape', 'sinon']"
JavaScript,svaarala,duktape,[]
JavaScript,Semantic-Org,Semantic-UI,[]
JavaScript,ccxt,ccxt,['tape']
JavaScript,nylas,nylas-mail,[]
JavaScript,mapbox,mapbox-gl-js,['tape']
JavaScript,infernojs,inferno,[]
JavaScript,jquery,jquery,"['tape', 'sinon']"
JavaScript,prettier,prettier,"['tape', 'nock']"
JavaScript,WordPress,gutenberg,['jest']
JavaScript,node-red,node-red,"['tape', 'sinon']"
JavaScript,sandstorm-io,sandstorm,['tape']
JavaScript,nodejs,node,"['tape', 'sinon', 'nock']"
JavaScript,codemirror,codemirror5,[]
JavaScript,aws,aws-sdk-js,['tape']
JavaScript,atom,atom,"['tape', 'sinon', 'nock']"
JavaScript,gildas-lormeau,SingleFile,[]
JavaScript,jsplumb,jsplumb,[]
JavaScript,ether,etherpad-lite,['tape']
JavaScript,preactjs,preact,"['tape', 'sinon']"
JavaScript,TryGhost,Ghost,"['tape', 'sinon', 'nock']"
JavaScript,cuckoosandbox,cuckoo,[]
JavaScript,expressjs,express,['tape']
JavaScript,Automattic,wp-calypso,"['jest', 'tape', 'nock']"
JavaScript,beakerbrowser,beaker,[]
JavaScript,meteor,meteor,['tape']
JavaScript,ajaxorg,ace,['tape']
JavaScript,NodeBB,NodeBB,['tape']
JavaScript,lutzroeder,netron,[]
JavaScript,iptv-org,iptv,[]
JavaScript,sequelize,sequelize,"['tape', 'sinon']"
JavaScript,grommet,grommet,[]
JavaScript,DIYgod,RSSHub,[]
JavaScript,ampproject,amphtml,"['tape', 'sinon']"
JavaScript,mozilla,pdf.js,['tape']
JavaScript,ciderapp,Cider,[]
JavaScript,Countly,countly-server,['tape']
JavaScript,bigbluebutton,bigbluebutton,[]
JavaScript,withspectrum,spectrum,['jest']
JavaScript,plotly,plotly.js,[]
JavaScript,npm,cli,"['tape', 'sinon', 'nock']"
JavaScript,paperjs,paper.js,['tape']
JavaScript,quilljs,quill,[]
JavaScript,lodash,lodash,['tape']
JavaScript,OnsenUI,OnsenUI,['tape']
JavaScript,aframevr,aframe,"['tape', 'sinon']"
JavaScript,Budibase,budibase,"['jest', 'nock']"
JavaScript,badges,shields,"['sinon', 'nock']"
JavaScript,bootstrap-vue,bootstrap-vue,[]
JavaScript,ractivejs,ractive,['tape']
JavaScript,GoogleChrome,lighthouse,['tape']
JavaScript,YMFE,yapi,['tape']
JavaScript,mrdoob,three.js,['tape']
JavaScript,Leaflet,Leaflet,"['tape', 'sinon']"
JavaScript,dcloudio,uni-app,['jest']
JavaScript,zotero,zotero,"['tape', 'sinon']"
JavaScript,chakra-core,ChakraCore,[]
JavaScript,awesome-selfhosted,awesome-selfhosted,[]
JavaScript,google,WebFundamentals,[]
JavaScript,facebook,react,"['jest', 'tape']"
JavaScript,alibaba,rax,['jest']
JavaScript,odoo,odoo,['tape']
JavaScript,30-seconds,30-seconds-of-code,[]
JavaScript,zadam,trilium,['tape']
JavaScript,balderdashy,sails,['tape']
JavaScript,serverless,serverless,"['tape', 'sinon']"
JavaScript,Fyrd,caniuse,[]
JavaScript,huluoyang,freecodecamp.cn,['tape']
JavaScript,jquery-archive,jquery-mobile,['tape']
JavaScript,eslint,eslint,"['tape', 'sinon', 'proxyquire']"
