lang,owner,name,test_tools
Java,github,opentelemetry-java-instrumentation,"['mockito', 'easymock']"
Java,github,bazel,['mockito']
Java,github,shattered-pixel-dungeon,[]
Java,github,neo4j,['mockito']
Java,github,TinkersConstruct,[]
Java,github,XChange,"['mockito', 'wiremock']"
Java,github,libgdx,[]
Java,github,rocketmq,['mockito']
Java,github,byte-buddy,"['mockito', 'easymock']"
Java,github,grpc-java,['mockito']
Java,github,junit5,['mockito']
Java,github,quarkus,"['mockito', 'easymock']"
Java,github,ethereumj,['mockito']
Java,github,runelite,['mockito']
Java,github,datahub,"['mockito', 'mock-server']"
Java,github,Paper,[]
Java,github,cassandra,"['mockito', 'easymock', 'wiremock']"
Java,github,metersphere,['mockito']
Java,github,ksql,"['mockito', 'easymock']"
Java,github,zeppelin,[]
Java,github,logstash,"['mockito', 'wiremock']"
Java,github,dolphinscheduler,['mockito']
Java,github,languagetool,[]
Java,github,corretto-8,[]
Java,github,rapidoid,[]
Java,github,spring-framework,"['mockito', 'easymock']"
Java,github,traccar,[]
Java,github,cas,['mockito']
Java,codeberg,Conversations,[]
Java,github,MinecraftForge,[]
Java,github,closure-compiler,"['mockito', 'easymock']"
Java,github,kafka,['mockito']
Java,github,cyberduck,[]
Java,github,CodenameOne,[]
Java,github,thingsboard,"['mockito', 'easymock', 'mock-server']"
Java,github,NewPipe,[]
Java,github,storm,['mockito']
Java,github,dropwizard,"['mockito', 'easymock']"
Java,github,jOOQ,[]
Java,github,platform_frameworks_support,['mockito']
Java,github,android,['mockito']
Java,github,litho,['mockito']
Java,github,j2objc,['mockito']
Java,github,Minestom,[]
Java,github,shardingsphere,"['mockito', 'easymock']"
Java,github,gobblin,"['mockito', 'mock-server']"
Java,github,kylin,"['powermock', 'mockito']"
Java,github,Mindustry,[]
Java,github,trino,[]
Java,github,presto,[]
Java,github,lucene,[]
Java,github,selenium,['mockito']
Java,github,gephi,['mockito']
Java,github,hawtio,['mockito']
Java,github,dbeaver,"['powermock', 'mockito']"
Java,github,tinkerpop,['mockito']
Java,github,zaproxy,"['mockito', 'easymock']"
Java,github,mockito,"['mockito', 'easymock']"
Java,github,sonarqube,"['mockito', 'easymock', 'wiremock']"
Java,github,Signal-Android,['mockito']
Java,github,spring-batch,"['mockito', 'easymock']"
Java,github,classgraph,[]
Java,github,pentaho-kettle,"['mockito', 'easymock']"
Java,github,gocd,"['mockito', 'easymock']"
Java,github,aeron,[]
Java,github,nifi,"['mockito', 'easymock']"
Java,github,AnySoftKeyboard,[]
Java,github,FrameworkBenchmarks,[]
Java,github,rstudio,[]
Java,github,spring-security,"['mockito', 'easymock']"
Java,github,jdk,[]
Java,github,cuba,['mockito']
Java,github,geoserver,"['mockito', 'easymock', 'wiremock']"
