"lang","owner","name","test_tools"
"JavaScript","playcanvas","engine","['puppeteer', 'mocha', 'ava']"
"JavaScript","eslint","eslint","['mocha', 'ava', 'puppeteer']"
"JavaScript","standard-things","esm","['jasmine', 'mocha', 'ava', 'jest']"
"JavaScript","ether","etherpad-lite","['mocha']"
"JavaScript","expressjs","express","['mocha']"
"JavaScript","framework7io","framework7","[]"
"JavaScript","huluoyang","freecodecamp.cn","['tape']"
"JavaScript","gatsbyjs","gatsby","['cypress', 'ava', 'jest', 'puppeteer']"
"JavaScript","TryGhost","Ghost","['mocha', 'jest']"
"JavaScript","grommet","grommet","['jest']"
"JavaScript","WordPress","gutenberg","['puppeteer', 'ava', 'jest']"
"JavaScript","HabitRPG","habitica","['mocha']"
"JavaScript","handsontable","handsontable","['jasmine', 'jest', 'ava', 'puppeteer']"
"JavaScript","hapijs","hapi","['hapi/lab']"
"JavaScript","highlightjs","highlight.js","['mocha']"
"JavaScript","infernojs","inferno","['jasmine', 'ava', 'jest']"
"JavaScript","iptv-org","iptv","['jest']"
"JavaScript","jitsi","jitsi-meet","[]"
"JavaScript","jquery","jquery","['qunit', 'ava']"
"JavaScript","jquery-archive","jquery-mobile","['qunit']"
"JavaScript","jquery","jquery-ui","['qunit', 'ava']"
"JavaScript","ipfs","js-ipfs","['ava']"
"JavaScript","jsplumb","jsplumb","['ava']"
"JavaScript","keystonejs","keystone-classic","['mocha', 'jest']"
"JavaScript","Leaflet","Leaflet","['mocha', 'ava']"
"JavaScript","adambard","learnxinyminutes-docs","[]"
"JavaScript","GoogleChrome","lighthouse","['jest', 'mocha', 'ava', 'puppeteer']"
"JavaScript","lodash","lodash","['mocha']"
"JavaScript","mapbox","mapbox-gl-js","['tape', 'puppeteer']"
"JavaScript","mui","material-ui","['mocha', 'jest']"
"JavaScript","mermaid-js","mermaid","['cypress', 'jest']"
"JavaScript","MetaMask","metamask-extension","['mocha', 'ava', 'jest']"
"JavaScript","meteor","meteor","['meteor-node-stubs', 'mocha', 'puppeteer']"
"JavaScript","Automattic","mongoose","['mocha']"
"JavaScript","vercel","next.js","['cypress', 'mocha', 'ava', 'jest']"
"JavaScript","nodejs","node","['jest', 'jasmine', 'mocha', 'puppeteer', 'qunit', 'ava', 'tape', 'hapi/lab']"
"JavaScript","NodeBB","NodeBB","['mocha']"
"JavaScript","node-red","node-red","['mocha']"
"JavaScript","facebookarchive","nuclide","['jasmine', 'mocha', 'ava', 'jest']"
"JavaScript","nuxt","nuxt.js","['jest', 'mocha', 'puppeteer', 'ava', 'tape']"
"JavaScript","nylas","nylas-mail","['jasmine']"
"JavaScript","Tencent","omi","['jest', 'jasmine', 'mocha', 'puppeteer', 'qunit', 'mockjs', 'ava']"
"JavaScript","OnsenUI","OnsenUI","['jasmine', 'jest', 'mocha', 'ava']"
"JavaScript","openlayers","openlayers","['mocha', 'puppeteer']"
"JavaScript","nasa","openmct","['jasmine', 'ava']"
"JavaScript","overleaf","overleaf","['cypress', 'mocha', 'ava']"
"JavaScript","processing","p5.js","['mocha', 'puppeteer']"
"JavaScript","paperjs","paper.js","['qunit']"
"JavaScript","mozilla","pdf.js","['jasmine', 'ava', 'puppeteer']"
"JavaScript","photonstorm","phaser","['ava']"
"JavaScript","plotly","plotly.js","['jasmine', 'ava']"
"JavaScript","popcorn-official","popcorn-desktop","[]"
"JavaScript","preactjs","preact","['mocha', 'ava', 'jest']"
"JavaScript","prettier","prettier","['jest']"
"JavaScript","quasarframework","quasar","['cypress', 'ava']"
"JavaScript","quilljs","quill","['jasmine']"
"JavaScript","ractivejs","ractive","['qunit', 'puppeteer']"
"JavaScript","alibaba","rax","['ava', 'jest']"
"JavaScript","facebook","react","['jasmine', 'jest', 'ava', 'puppeteer']"
"JavaScript","reactioncommerce","reaction","['meteor-node-stubs', 'jasmine', 'jest']"
"JavaScript","facebook","react-native","['ava', 'jest']"
"JavaScript","invertase","react-native-firebase","['mocha', 'ava', 'jest']"
"JavaScript","ptmt","react-native-macos","['mocha', 'jest']"
"JavaScript","rollup","rollup","['mocha']"
"JavaScript","DIYgod","RSSHub","['puppeteer', 'jest']"
"JavaScript","balderdashy","sails","['mocha']"
"JavaScript","sandstorm-io","sandstorm","['meteor-node-stubs']"
"JavaScript","Semantic-Org","Semantic-UI","['jasmine', 'ava']"
"JavaScript","sequelize","sequelize","['mocha']"
"JavaScript","serverless","serverless","['mocha', 'ava']"
"JavaScript","badges","shields","['cypress', 'mocha']"
"JavaScript","simple-icons","simple-icons","['mocha']"
"JavaScript","gildas-lormeau","SingleFile","[]"
"JavaScript","withspectrum","spectrum","['cypress', 'ava', 'jest']"
"JavaScript","strapi","strapi","['ava', 'jest']"
"JavaScript","stylelint","stylelint","['jest']"
"JavaScript","swagger-api","swagger-ui","['cypress', 'mocha', 'jest']"
"JavaScript","mrdoob","three.js","['qunit', 'ava', 'puppeteer']"
"JavaScript","Jermolene","TiddlyWiki5","[]"
"JavaScript","zadam","trilium","['jasmine']"
"JavaScript","gorhill","uBlock","['mocha']"
"JavaScript","dcloudio","uni-app","['puppeteer', 'mocha', 'ava', 'jest']"
"JavaScript","transloadit","uppy","['jest', 'jasmine', 'mocha', 'cypress', 'ava']"
"JavaScript","vega","vega","['tape', 'ava']"
"JavaScript","FormidableLabs","victory","['jest']"
"JavaScript","VulcanJS","Vulcan","['meteor-node-stubs', 'mocha']"
"JavaScript","wappalyzer","wappalyzer","['puppeteer']"
"JavaScript","webpack","webpack","['jest']"
"JavaScript","CodingTrain","website-archive","['jest']"
"JavaScript","wekan","wekan","['meteor-node-stubs']"
"JavaScript","avwo","whistle","['tape']"
"JavaScript","Automattic","wp-calypso","['mocha', 'ava', 'jest']"
"JavaScript","YMFE","yapi","['ava', 'mockjs']"
"JavaScript","zotero","zotero","['mocha']"
